UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   collect
       9        1    88.89   collected
      15        0   100.00   collection
       2        0   100.00   collections
       1        0   100.00   collector
       1        0   100.00   collectors
      25        1    96.00   college
       1        0   100.00   collegiate
       1        0   100.00   collie
       3        0   100.00   collins
       1        0   100.00   collision
       1        0   100.00   colloidal
       1        0   100.00   colloids
       4        2    50.00   colo
       7        0   100.00   colonial
       2        0   100.00   colonies
       2        0   100.00   colony
      11        0   100.00   color
      11        1    90.91   colorado
       3        0   100.00   colored
       4        0   100.00   colorful
       2        0   100.00   coloring
       1        0   100.00   colorist
       1        0   100.00   colorless
       2        0   100.00   colors
       1        0   100.00   colours
      14        2    85.71   columbia
       2        0   100.00   columbus
       7        1    85.71   column
       2        0   100.00   columns
       1        0   100.00   colville
      39        4    89.74   com
       1        0   100.00   coma
       2        0   100.00   comb
       2        0   100.00   combat
       2        0   100.00   combed
       1        0   100.00   combina
       5        0   100.00   combination
       1        0   100.00   combinations
       5        0   100.00   combine
       1        0   100.00   combined
       1        0   100.00   combines
       4        0   100.00   combining
       1        1     0.00   combo
       1        0   100.00   combus
       1        0   100.00   combustion
      28        0   100.00   come
       1        0   100.00   comedian
       1        0   100.00   comedy
      16        2    87.50   comes
       1        0   100.00   comfort
       1        0   100.00   comforting
      11        0   100.00   coming
       1        1     0.00   comings
       1        1     0.00   comm
       1        0   100.00   comma
       2        0   100.00   commanded
       3        0   100.00   commander
       1        0   100.00   commands
       1        0   100.00   commendably
      15        3    80.00   comment
       1        0   100.00   commented
       1        0   100.00   commenter
       8        6    25.00   commenters
      18        7    61.11   comments
       1        0   100.00   commer
       2        0   100.00   commerce
       3        0   100.00   commercial
       2        0   100.00   commercially
       1        0   100.00   commercials
       3        0   100.00   commis
       1        0   100.00   commissary
       1        1     0.00   commissio
      41        3    92.68   commission
       1        0   100.00   commissioner
       2        0   100.00   commissioners
       1        0   100.00   commissions
       2        0   100.00   commit
       4        0   100.00   commitment
      11        0   100.00   committed
      14        1    92.86   committee
       3        0   100.00   committees
       1        0   100.00   commodity
      13        2    84.62   common
       4        0   100.00   commonly
       1        0   100.00   commu
       3        3     0.00   commun
       6        0   100.00   communication
       3        0   100.00   communications
       1        0   100.00   communism
       2        0   100.00   communities
      10        1    90.00   community
       1        0   100.00   commuter
       1        0   100.00   compa
       1        0   100.00   compact
       2        0   100.00   compaction
       1        0   100.00   compactors
      19        1    94.74   companies
      52        7    86.54   company
       1        0   100.00   companying
       2        0   100.00   comparable
       3        0   100.00   comparables
       1        0   100.00   comparative
       2        0   100.00   compare
       5        0   100.00   compared
       6        1    83.33   comparison
       3        1    66.67   comparisons
       1        0   100.00   compartment
       1        0   100.00   compass
       1        0   100.00   compel
       1        0   100.00   compelling
       1        0   100.00   compen
       5        0   100.00   compensated
       2        0   100.00   compensation
       1        1     0.00   compet
       2        0   100.00   compete
       3        1    66.67   competence
       1        0   100.00   competent
       2        0   100.00   competition
       4        0   100.00   competitive
       1        0   100.00   competitor
       2        0   100.00   competitors
       1        0   100.00   compil
       3        0   100.00   compiled
       1        0   100.00   compiler
       1        0   100.00   compiles
       1        0   100.00   compiling
       1        0   100.00   compisano
       2        0   100.00   complain
       2        0   100.00   complaint
       4        0   100.00   complaints
       1        0   100.00   comple
       1        0   100.00   compleat
      16        0   100.00   complete
      13        0   100.00   completed
